model,transformationCase,experiment,modificationMix,rerun,variable,value
railway-batch-8,dependability,viatra-batch-priorities,none,0,modelQuery-time-start,1531237787869
railway-batch-8,dependability,viatra-batch-priorities,none,0,modelQuery-time-end,1531237787942
railway-batch-8,dependability,viatra-batch-priorities,none,0,modelQuery-time-duration,73
railway-batch-8,dependability,viatra-batch-priorities,none,0,modelQuery-memory-peakHeap,99679048
railway-batch-8,dependability,viatra-batch-priorities,none,0,modelQuery-memory-peakNonHeap,62797600
railway-batch-8,dependability,viatra-batch-priorities,none,0,modelQuery-memory-peakTotal,162476648
railway-batch-8,dependability,viatra-batch-priorities,none,0,modelQuery-memory-afterGcHeap,55351048
railway-batch-8,dependability,viatra-batch-priorities,none,0,modelQuery-memory-afterGcNonHeap,62797408
railway-batch-8,dependability,viatra-batch-priorities,none,0,modelQuery-memory-afterGcTotal,118148456
railway-batch-8,dependability,viatra-batch-priorities,none,0,modelQuery-memory-peakHeapChange,60395208
railway-batch-8,dependability,viatra-batch-priorities,none,0,modelQuery-memory-peakNonHeapChange,25064
railway-batch-8,dependability,viatra-batch-priorities,none,0,modelQuery-memory-peakTotalChange,60420272
railway-batch-8,dependability,viatra-batch-priorities,none,0,modelQuery-memory-afterGcHeapChange,16067208
railway-batch-8,dependability,viatra-batch-priorities,none,0,modelQuery-memory-afterGcNonHeapChange,24872
railway-batch-8,dependability,viatra-batch-priorities,none,0,modelQuery-memory-afterGcTotalChange,16092080
railway-batch-8,dependability,viatra-batch-priorities,none,0,transformInit-time-start,1531237788408
railway-batch-8,dependability,viatra-batch-priorities,none,0,transformInit-time-end,1531237788423
railway-batch-8,dependability,viatra-batch-priorities,none,0,transformInit-time-duration,15
railway-batch-8,dependability,viatra-batch-priorities,none,0,transformInit-memory-peakHeap,58190824
railway-batch-8,dependability,viatra-batch-priorities,none,0,transformInit-memory-peakNonHeap,62853424
railway-batch-8,dependability,viatra-batch-priorities,none,0,transformInit-memory-peakTotal,121044248
railway-batch-8,dependability,viatra-batch-priorities,none,0,transformInit-memory-afterGcHeap,56601464
railway-batch-8,dependability,viatra-batch-priorities,none,0,transformInit-memory-afterGcNonHeap,62853424
railway-batch-8,dependability,viatra-batch-priorities,none,0,transformInit-memory-afterGcTotal,119454888
railway-batch-8,dependability,viatra-batch-priorities,none,0,transformInit-memory-peakHeapChange,2839776
railway-batch-8,dependability,viatra-batch-priorities,none,0,transformInit-memory-peakNonHeapChange,56016
railway-batch-8,dependability,viatra-batch-priorities,none,0,transformInit-memory-peakTotalChange,2895792
railway-batch-8,dependability,viatra-batch-priorities,none,0,transformInit-memory-afterGcHeapChange,1250416
railway-batch-8,dependability,viatra-batch-priorities,none,0,transformInit-memory-afterGcNonHeapChange,56016
railway-batch-8,dependability,viatra-batch-priorities,none,0,transformInit-memory-afterGcTotalChange,1306432
railway-batch-8,dependability,viatra-batch-priorities,none,0,execute-time-start,1531237788800
railway-batch-8,dependability,viatra-batch-priorities,none,0,execute-time-end,1531237789000
railway-batch-8,dependability,viatra-batch-priorities,none,0,execute-time-duration,200
railway-batch-8,dependability,viatra-batch-priorities,none,0,execute-memory-peakHeap,147364232
railway-batch-8,dependability,viatra-batch-priorities,none,0,execute-memory-peakNonHeap,62888784
railway-batch-8,dependability,viatra-batch-priorities,none,0,execute-memory-peakTotal,210253016
railway-batch-8,dependability,viatra-batch-priorities,none,0,execute-memory-afterGcHeap,84062424
railway-batch-8,dependability,viatra-batch-priorities,none,0,execute-memory-afterGcNonHeap,62842256
railway-batch-8,dependability,viatra-batch-priorities,none,0,execute-memory-afterGcTotal,146904680
railway-batch-8,dependability,viatra-batch-priorities,none,0,execute-memory-peakHeapChange,90762768
railway-batch-8,dependability,viatra-batch-priorities,none,0,execute-memory-peakNonHeapChange,35360
railway-batch-8,dependability,viatra-batch-priorities,none,0,execute-memory-peakTotalChange,90798128
railway-batch-8,dependability,viatra-batch-priorities,none,0,execute-memory-afterGcHeapChange,27460960
railway-batch-8,dependability,viatra-batch-priorities,none,0,execute-memory-afterGcNonHeapChange,-11168
railway-batch-8,dependability,viatra-batch-priorities,none,0,execute-memory-afterGcTotalChange,27449792
railway-batch-8,dependability,viatra-batch-priorities,none,0,batch-trace-count,4697
railway-batch-8,dependability,viatra-batch-priorities,none,0,batch-target-rootCount,1
railway-batch-8,dependability,viatra-batch-priorities,none,0,batch-target-count,35101
railway-batch-8,dependability,viatra-batch-priorities,none,0,batch-target-referenceCount,93600
railway-batch-8,dependability,viatra-batch-priorities,none,0,batch-target-attributeCount,28096
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-peakHeap,85649496
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-peakNonHeap,63070144
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-peakTotal,148719640
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-afterGcHeap,36494048
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-afterGcNonHeap,63070144
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-afterGcTotal,99564192
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-peakHeapChange,85649496
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-peakNonHeapChange,63070144
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-peakTotalChange,148719640
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-afterGcHeapChange,36494048
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-afterGcNonHeapChange,63070144
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-afterGcTotalChange,99564192
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-time-start,1531237790306
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-time-end,1531237790470
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-time-duration,164
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-peakHeap,90546728
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-peakNonHeap,63282672
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-peakTotal,153829400
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-afterGcHeap,41567376
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-afterGcNonHeap,63277296
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-afterGcTotal,104844672
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-peakHeapChange,54052680
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-peakNonHeapChange,212528
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-peakTotalChange,54265208
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-afterGcHeapChange,5073328
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-afterGcNonHeapChange,207152
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-afterGcTotalChange,5280480
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-source-count,25259
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-source-referenceCount,98926
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-source-attributeCount,46524
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-time-start,1531237791094
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-time-end,1531237791909
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-time-duration,815
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-peakHeap,412117704
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-peakNonHeap,63429640
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-peakTotal,475547344
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-afterGcHeap,123876848
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-afterGcNonHeap,63428616
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-afterGcTotal,187305464
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-peakHeapChange,370550328
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-peakNonHeapChange,152344
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-peakTotalChange,370702672
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-afterGcHeapChange,82309472
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-afterGcNonHeapChange,151320
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-afterGcTotalChange,82460792
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,transformInit-time-start,1531237792650
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,transformInit-time-end,1531237792652
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,transformInit-time-duration,2
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-peakHeap,124228392
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-peakNonHeap,63443840
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-peakTotal,187672232
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-afterGcHeap,124031784
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-afterGcNonHeap,63439232
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-afterGcTotal,187471016
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-peakHeapChange,351544
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-peakNonHeapChange,15224
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-peakTotalChange,366768
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-afterGcHeapChange,154936
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-afterGcNonHeapChange,10616
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-afterGcTotalChange,165552
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-time-start,1531237793196
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-time-end,1531237793231
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-time-duration,35
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-peakHeap,148532328
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-peakNonHeap,63492480
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-peakTotal,212024808
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcHeap,126206376
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcNonHeap,63491200
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcTotal,189697576
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-peakHeapChange,24500544
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-peakNonHeapChange,53248
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-peakTotalChange,24553792
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcHeapChange,2174592
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcNonHeapChange,51968
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcTotalChange,2226560
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-time-start,1531237793777
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-time-end,1531237794001
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-time-duration,224
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakHeap,216261520
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakNonHeap,63774448
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakTotal,280035968
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcHeap,142918280
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcNonHeap,63774448
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcTotal,206692728
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakHeapChange,90055144
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakNonHeapChange,283248
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakTotalChange,90338392
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcHeapChange,16711904
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcNonHeapChange,283248
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcTotalChange,16995152
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-logicModel-clusterCount,497
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-variableInstantiationTraceCount,1315
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-constraintTraceCount,2460
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-traceCount,3775
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-variableCount,2135
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-constraintCount,3280
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-time-start,1531237795135
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-time-end,1531237795135
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-time-duration,0
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakHeap,142951064
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakNonHeap,63774448
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakTotal,206725512
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcHeap,142918296
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcNonHeap,63774448
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcTotal,206692744
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakHeapChange,32784
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakNonHeapChange,0
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakTotalChange,32784
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcHeapChange,16
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcNonHeapChange,0
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcTotalChange,16
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-time-start,1531237795612
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-time-end,1531237795723
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-time-duration,111
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-peakHeap,213180384
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-peakNonHeap,63965496
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-peakTotal,277145880
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcHeap,149597536
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcNonHeap,63964216
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcTotal,213561752
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-peakHeapChange,70262088
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-peakNonHeapChange,191048
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-peakTotalChange,70453136
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcHeapChange,6679240
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcNonHeapChange,189768
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcTotalChange,6869008
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-interpretedManifCount,495
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-uninterpretedManifCount,0
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-primitiveManifCount,2
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-manifCount,497
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-eObjectsCreated,495
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-eObjectConstantsCreated,0
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-primitiveConstantsCreated,2
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-manisRemoved,0
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-relationsSet,820
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-relationsUnset,0
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-target-rootCount,495
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-target-count,495
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-target-referenceCount,325
railway-batch-16,virtualSwitch,viewModel-batch-physical,none,0,batch-target-attributeCount,495
railway-batch-16,virtualSwitch,viatra-batch,none,0,initial-memory-peakHeap,168632240
railway-batch-16,virtualSwitch,viatra-batch,none,0,initial-memory-peakNonHeap,64136176
railway-batch-16,virtualSwitch,viatra-batch,none,0,initial-memory-peakTotal,232768416
railway-batch-16,virtualSwitch,viatra-batch,none,0,initial-memory-afterGcHeap,36895432
railway-batch-16,virtualSwitch,viatra-batch,none,0,initial-memory-afterGcNonHeap,64125424
railway-batch-16,virtualSwitch,viatra-batch,none,0,initial-memory-afterGcTotal,101020856
railway-batch-16,virtualSwitch,viatra-batch,none,0,initial-memory-peakHeapChange,168632240
railway-batch-16,virtualSwitch,viatra-batch,none,0,initial-memory-peakNonHeapChange,64136176
railway-batch-16,virtualSwitch,viatra-batch,none,0,initial-memory-peakTotalChange,232768416
railway-batch-16,virtualSwitch,viatra-batch,none,0,initial-memory-afterGcHeapChange,36895432
railway-batch-16,virtualSwitch,viatra-batch,none,0,initial-memory-afterGcNonHeapChange,64125424
railway-batch-16,virtualSwitch,viatra-batch,none,0,initial-memory-afterGcTotalChange,101020856
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelLoad-time-start,1531237797310
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelLoad-time-end,1531237797455
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelLoad-time-duration,145
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelLoad-memory-peakHeap,84973864
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelLoad-memory-peakNonHeap,64152312
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelLoad-memory-peakTotal,149126176
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelLoad-memory-afterGcHeap,41575848
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelLoad-memory-afterGcNonHeap,64131320
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelLoad-memory-afterGcTotal,105707168
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelLoad-memory-peakHeapChange,48078432
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelLoad-memory-peakNonHeapChange,26888
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelLoad-memory-peakTotalChange,48105320
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelLoad-memory-afterGcHeapChange,4680416
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelLoad-memory-afterGcNonHeapChange,5896
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelLoad-memory-afterGcTotalChange,4686312
railway-batch-16,virtualSwitch,viatra-batch,none,0,batch-source-count,25259
railway-batch-16,virtualSwitch,viatra-batch,none,0,batch-source-referenceCount,98926
railway-batch-16,virtualSwitch,viatra-batch,none,0,batch-source-attributeCount,46524
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelQuery-time-start,1531237798068
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelQuery-time-end,1531237798723
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelQuery-time-duration,655
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelQuery-memory-peakHeap,410821144
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelQuery-memory-peakNonHeap,64298280
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelQuery-memory-peakTotal,475119424
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelQuery-memory-afterGcHeap,124216664
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelQuery-memory-afterGcNonHeap,64289192
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelQuery-memory-afterGcTotal,188505856
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelQuery-memory-peakHeapChange,369245296
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelQuery-memory-peakNonHeapChange,166960
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelQuery-memory-peakTotalChange,369412256
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelQuery-memory-afterGcHeapChange,82640816
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelQuery-memory-afterGcNonHeapChange,157872
railway-batch-16,virtualSwitch,viatra-batch,none,0,modelQuery-memory-afterGcTotalChange,82798688
railway-batch-16,virtualSwitch,viatra-batch,none,0,transformInit-time-start,1531237799537
railway-batch-16,virtualSwitch,viatra-batch,none,0,transformInit-time-end,1531237799541
railway-batch-16,virtualSwitch,viatra-batch,none,0,transformInit-time-duration,4
railway-batch-16,virtualSwitch,viatra-batch,none,0,transformInit-memory-peakHeap,124723672
railway-batch-16,virtualSwitch,viatra-batch,none,0,transformInit-memory-peakNonHeap,64349680
railway-batch-16,virtualSwitch,viatra-batch,none,0,transformInit-memory-peakTotal,189073352
railway-batch-16,virtualSwitch,viatra-batch,none,0,transformInit-memory-afterGcHeap,124351712
railway-batch-16,virtualSwitch,viatra-batch,none,0,transformInit-memory-afterGcNonHeap,64338736
railway-batch-16,virtualSwitch,viatra-batch,none,0,transformInit-memory-afterGcTotal,188690448
railway-batch-16,virtualSwitch,viatra-batch,none,0,transformInit-memory-peakHeapChange,507008
railway-batch-16,virtualSwitch,viatra-batch,none,0,transformInit-memory-peakNonHeapChange,60488
railway-batch-16,virtualSwitch,viatra-batch,none,0,transformInit-memory-peakTotalChange,567496
railway-batch-16,virtualSwitch,viatra-batch,none,0,transformInit-memory-afterGcHeapChange,135048
railway-batch-16,virtualSwitch,viatra-batch,none,0,transformInit-memory-afterGcNonHeapChange,49544
railway-batch-16,virtualSwitch,viatra-batch,none,0,transformInit-memory-afterGcTotalChange,184592
railway-batch-16,virtualSwitch,viatra-batch,none,0,execute-time-start,1531237800089
railway-batch-16,virtualSwitch,viatra-batch,none,0,execute-time-end,1531237800109
railway-batch-16,virtualSwitch,viatra-batch,none,0,execute-time-duration,20
railway-batch-16,virtualSwitch,viatra-batch,none,0,execute-memory-peakHeap,126416440
railway-batch-16,virtualSwitch,viatra-batch,none,0,execute-memory-peakNonHeap,64401656
railway-batch-16,virtualSwitch,viatra-batch,none,0,execute-memory-peakTotal,190818096
railway-batch-16,virtualSwitch,viatra-batch,none,0,execute-memory-afterGcHeap,125255352
railway-batch-16,virtualSwitch,viatra-batch,none,0,execute-memory-afterGcNonHeap,64260280
railway-batch-16,virtualSwitch,viatra-batch,none,0,execute-memory-afterGcTotal,189515632
railway-batch-16,virtualSwitch,viatra-batch,none,0,execute-memory-peakHeapChange,2064728
railway-batch-16,virtualSwitch,viatra-batch,none,0,execute-memory-peakNonHeapChange,62920
railway-batch-16,virtualSwitch,viatra-batch,none,0,execute-memory-peakTotalChange,2127648
railway-batch-16,virtualSwitch,viatra-batch,none,0,execute-memory-afterGcHeapChange,903640
railway-batch-16,virtualSwitch,viatra-batch,none,0,execute-memory-afterGcNonHeapChange,-78456
railway-batch-16,virtualSwitch,viatra-batch,none,0,execute-memory-afterGcTotalChange,825184
railway-batch-16,virtualSwitch,viatra-batch,none,0,batch-trace-count,495
railway-batch-16,virtualSwitch,viatra-batch,none,0,batch-target-rootCount,495
railway-batch-16,virtualSwitch,viatra-batch,none,0,batch-target-count,495
railway-batch-16,virtualSwitch,viatra-batch,none,0,batch-target-referenceCount,325
railway-batch-16,virtualSwitch,viatra-batch,none,0,batch-target-attributeCount,495
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-peakHeap,125419192
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-peakNonHeap,64285080
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-peakTotal,189704272
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-afterGcHeap,36951232
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-afterGcNonHeap,64279704
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-afterGcTotal,101230936
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-peakHeapChange,125419192
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-peakNonHeapChange,64285080
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-peakTotalChange,189704272
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-afterGcHeapChange,36951232
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-afterGcNonHeapChange,64279704
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-afterGcTotalChange,101230936
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-time-start,1531237801590
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-time-end,1531237801738
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-time-duration,148
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-peakHeap,88273632
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-peakNonHeap,64362448
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-peakTotal,152636080
railway-batch-16,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-afterGcHeap,41631616
